id,battery_output
45662,0.21934354194407457
45663,0.36450332889480697
45664,0.36450332889480697
45665,0.02445539280958722
45666,0.02445539280958722
45667,-0.2563728362183755
45668,-0.2563728362183755
45669,-0.2592117177097204
45670,-0.2592117177097204
45671,-0.11597869507323567
45672,-0.11597869507323567
45673,-0.22644074567243674
45674,-0.22644074567243674
45675,-0.5130386151797602
45676,-0.5130386151797602
45677,-0.3880213049267643
45678,-0.3880213049267643
45679,-0.18112782956058587
45680,-0.18112782956058587
45681,0.07588015978695073
45682,0.07588015978695073
45683,-0.23045672436751
45684,-0.23045672436751
45685,-0.5494314247669774
45686,-0.5494314247669774
45687,-0.6261105193075899
45688,-0.6261105193075899
45689,-0.4432063914780293
45690,-0.4432063914780293
45691,-0.27618641810918776
45692,-0.27618641810918776
45693,-0.1431051930758988
45694,-0.1431051930758988
45695,-0.11239387890884897
45696,-0.11239387890884897
45697,-0.28635818908122507
45698,-0.28635818908122507
45699,0.22760186418109188
45700,0.22760186418109188
45701,-0.0934127829560586
45702,-0.0934127829560586
45703,0.060138482023968036
45704,0.060138482023968036
45705,-0.035909454061251664
45706,-0.035909454061251664
45707,-0.008455392809587218
45708,-0.008455392809587218
45709,0.21934354194407457
45710,0.21934354194407457
45711,0.36450332889480697
45712,0.36450332889480697
45713,0.02445539280958722
45714,0.02445539280958722
45715,-0.2563728362183755
45716,-0.2563728362183755
45717,-0.2592117177097204
45718,-0.2592117177097204
45719,-0.11597869507323567
45720,-0.11597869507323567
45721,-0.22644074567243674
45722,-0.22644074567243674
45723,-0.5130386151797602
45724,-0.5130386151797602
45725,-0.3880213049267643
45726,-0.3880213049267643
45727,-0.18112782956058587
45728,-0.18112782956058587
45729,0.07588015978695073
45730,0.07588015978695073
45731,-0.23045672436751
45732,-0.23045672436751
45733,-0.5494314247669774
45734,-0.5494314247669774
45735,-0.6261105193075899
45736,-0.6261105193075899
45737,-0.4432063914780293
45738,-0.4432063914780293
45739,-0.27618641810918776
45740,-0.27618641810918776
45741,-0.1431051930758988
45742,-0.1431051930758988
45743,-0.11239387890884897
45744,-0.11239387890884897
45745,-0.28635818908122507
45746,-0.28635818908122507
45747,0.22760186418109188
45748,0.22760186418109188
45749,-0.0934127829560586
45750,-0.0934127829560586
45751,0.060138482023968036
45752,0.060138482023968036
45753,-0.035909454061251664
45754,-0.035909454061251664
45755,-0.008455392809587218
45756,-0.008455392809587218
45757,0.21934354194407457
45758,0.21934354194407457
45759,0.36450332889480697
45760,0.36450332889480697
45761,0.02445539280958722
45762,0.02445539280958722
45763,-0.2563728362183755
45764,-0.2563728362183755
45765,-0.2592117177097204
45766,-0.2592117177097204
45767,-0.11597869507323567
45768,-0.11597869507323567
45769,-0.22644074567243674
45770,-0.22644074567243674
45771,-0.5130386151797602
45772,-0.5130386151797602
45773,-0.3880213049267643
45774,-0.3880213049267643
45775,-0.18112782956058587
45776,-0.18112782956058587
45777,0.07588015978695073
45778,0.07588015978695073
45779,-0.23045672436751
45780,-0.23045672436751
45781,-0.5494314247669774
45782,-0.5494314247669774
45783,-0.6261105193075899
45784,-0.6261105193075899
45785,-0.4432063914780293
45786,-0.4432063914780293
45787,-0.27618641810918776
45788,-0.27618641810918776
45789,-0.1431051930758988
45790,-0.1431051930758988
45791,-0.11239387890884897
45792,-0.11239387890884897
45793,-0.28635818908122507
45794,-0.28635818908122507
45795,0.22760186418109188
45796,0.22760186418109188
45797,-0.0934127829560586
45798,-0.0934127829560586
45799,0.060138482023968036
45800,0.060138482023968036
45801,-0.035909454061251664
45802,-0.035909454061251664
45803,-0.008455392809587218
45804,-0.008455392809587218
45805,0.21934354194407457
45806,0.21934354194407457
45807,0.36450332889480697
45808,0.36450332889480697
45809,0.02445539280958722
45810,0.02445539280958722
45811,-0.2563728362183755
45812,-0.2563728362183755
45813,-0.2592117177097204
45814,-0.2592117177097204
45815,-0.11597869507323567
45816,-0.11597869507323567
45817,-0.22644074567243674
45818,-0.22644074567243674
45819,-0.5130386151797602
45820,-0.5130386151797602
45821,-0.3880213049267643
45822,-0.3880213049267643
45823,-0.18112782956058587
45824,-0.18112782956058587
45825,0.07588015978695073
45826,0.07588015978695073
45827,-0.23045672436751
45828,-0.23045672436751
45829,-0.5494314247669774
45830,-0.5494314247669774
45831,-0.6261105193075899
45832,-0.6261105193075899
45833,-0.4432063914780293
45834,-0.4432063914780293
45835,-0.27618641810918776
45836,-0.27618641810918776
45837,-0.1431051930758988
45838,-0.1431051930758988
45839,-0.11239387890884897
45840,-0.11239387890884897
45841,-0.28635818908122507
45842,-0.28635818908122507
45843,0.22760186418109188
45844,0.22760186418109188
45845,-0.0934127829560586
45846,-0.0934127829560586
45847,0.060138482023968036
45848,0.060138482023968036
45849,-0.035909454061251664
45850,-0.035909454061251664
45851,-0.008455392809587218
45852,-0.008455392809587218
45853,0.21934354194407457
45854,0.21934354194407457
45855,0.36450332889480697
45856,0.36450332889480697
45857,0.02445539280958722
45858,0.02445539280958722
45859,-0.2563728362183755
45860,-0.2563728362183755
45861,-0.2592117177097204
45862,-0.2592117177097204
45863,-0.11597869507323567
45864,-0.11597869507323567
45865,-0.22644074567243674
45866,-0.22644074567243674
45867,-0.5130386151797602
45868,-0.5130386151797602
45869,-0.3880213049267643
45870,-0.3880213049267643
45871,-0.18112782956058587
45872,-0.18112782956058587
45873,0.07588015978695073
45874,0.07588015978695073
45875,-0.23045672436751
45876,-0.23045672436751
45877,-0.5494314247669774
45878,-0.5494314247669774
45879,-0.6261105193075899
45880,-0.6261105193075899
45881,-0.4432063914780293
45882,-0.4432063914780293
45883,-0.27618641810918776
45884,-0.27618641810918776
45885,-0.1431051930758988
45886,-0.1431051930758988
45887,-0.11239387890884897
45888,-0.11239387890884897
45889,-0.28635818908122507
45890,-0.28635818908122507
45891,0.22760186418109188
45892,0.22760186418109188
45893,-0.0934127829560586
45894,-0.0934127829560586
45895,0.060138482023968036
45896,0.060138482023968036
45897,-0.035909454061251664
45898,-0.035909454061251664
45899,-0.008455392809587218
45900,-0.008455392809587218
45901,0.21934354194407457
45902,0.21934354194407457
45903,0.36450332889480697
45904,0.36450332889480697
45905,0.02445539280958722
45906,0.02445539280958722
45907,-0.2563728362183755
45908,-0.2563728362183755
45909,-0.2592117177097204
45910,-0.2592117177097204
45911,-0.11597869507323567
45912,-0.11597869507323567
45913,-0.22644074567243674
45914,-0.22644074567243674
45915,-0.5130386151797602
45916,-0.5130386151797602
45917,-0.3880213049267643
45918,-0.3880213049267643
45919,-0.18112782956058587
45920,-0.18112782956058587
45921,0.07588015978695073
45922,0.07588015978695073
45923,-0.23045672436751
45924,-0.23045672436751
45925,-0.5494314247669774
45926,-0.5494314247669774
45927,-0.6261105193075899
45928,-0.6261105193075899
45929,-0.4432063914780293
45930,-0.4432063914780293
45931,-0.27618641810918776
45932,-0.27618641810918776
45933,-0.1431051930758988
45934,-0.1431051930758988
45935,-0.11239387890884897
45936,-0.11239387890884897
45937,-0.28635818908122507
45938,-0.28635818908122507
45939,0.22760186418109188
45940,0.22760186418109188
45941,-0.0934127829560586
45942,-0.0934127829560586
45943,0.060138482023968036
45944,0.060138482023968036
45945,-0.035909454061251664
45946,-0.035909454061251664
45947,-0.008455392809587218
45948,-0.008455392809587218
45949,0.21934354194407457
45950,0.21934354194407457
45951,0.36450332889480697
45952,0.36450332889480697
45953,0.02445539280958722
45954,0.02445539280958722
45955,-0.2563728362183755
45956,-0.2563728362183755
45957,-0.2592117177097204
45958,-0.2592117177097204
45959,-0.11597869507323567
45960,-0.11597869507323567
45961,-0.22644074567243674
45962,-0.22644074567243674
45963,-0.5130386151797602
45964,-0.5130386151797602
45965,-0.3880213049267643
45966,-0.3880213049267643
45967,-0.18112782956058587
45968,-0.18112782956058587
45969,0.07588015978695073
45970,0.07588015978695073
45971,-0.23045672436751
45972,-0.23045672436751
45973,-0.5494314247669774
45974,-0.5494314247669774
45975,-0.6261105193075899
45976,-0.6261105193075899
45977,-0.4432063914780293
45978,-0.4432063914780293
45979,-0.27618641810918776
45980,-0.27618641810918776
45981,-0.1431051930758988
45982,-0.1431051930758988
45983,-0.11239387890884897
45984,-0.11239387890884897
45985,-0.28635818908122507
45986,-0.28635818908122507
45987,0.22760186418109188
45988,0.22760186418109188
45989,-0.0934127829560586
45990,-0.0934127829560586
45991,0.060138482023968036
45992,0.060138482023968036
45993,-0.035909454061251664
45994,-0.035909454061251664
45995,-0.008455392809587218
45996,-0.008455392809587218
45997,0.21934354194407457
45998,0.21934354194407457
45999,0.36450332889480697
46000,0.36450332889480697
46001,0.02445539280958722
46002,0.02445539280958722
46003,-0.2563728362183755
46004,-0.2563728362183755
46005,-0.2592117177097204
46006,-0.2592117177097204
46007,-0.11597869507323567
46008,-0.11597869507323567
46009,-0.22644074567243674
46010,-0.22644074567243674
46011,-0.5130386151797602
46012,-0.5130386151797602
46013,-0.3880213049267643
46014,-0.3880213049267643
46015,-0.18112782956058587
46016,-0.18112782956058587
46017,0.07588015978695073
46018,0.07588015978695073
46019,-0.23045672436751
46020,-0.23045672436751
46021,-0.5494314247669774
46022,-0.5494314247669774
46023,-0.6261105193075899
46024,-0.6261105193075899
46025,-0.4432063914780293
46026,-0.4432063914780293
46027,-0.27618641810918776
46028,-0.27618641810918776
46029,-0.1431051930758988
46030,-0.1431051930758988
46031,-0.11239387890884897
46032,-0.11239387890884897
46033,-0.28635818908122507
46034,-0.28635818908122507
46035,0.22760186418109188
46036,0.22760186418109188
46037,-0.0934127829560586
46038,-0.0934127829560586
46039,0.060138482023968036
46040,0.060138482023968036
46041,-0.035909454061251664
46042,-0.035909454061251664
46043,-0.008455392809587218
46044,-0.008455392809587218
46045,0.21934354194407457
46046,0.21934354194407457
46047,0.36450332889480697
46048,0.36450332889480697
46049,0.02445539280958722
46050,0.02445539280958722
46051,-0.2563728362183755
46052,-0.2563728362183755
46053,-0.2592117177097204
46054,-0.2592117177097204
46055,-0.11597869507323567
46056,-0.11597869507323567
46057,-0.22644074567243674
46058,-0.22644074567243674
46059,-0.5130386151797602
46060,-0.5130386151797602
46061,-0.3880213049267643
46062,-0.3880213049267643
46063,-0.18112782956058587
46064,-0.18112782956058587
46065,0.07588015978695073
46066,0.07588015978695073
46067,-0.23045672436751
46068,-0.23045672436751
46069,-0.5494314247669774
46070,-0.5494314247669774
46071,-0.6261105193075899
46072,-0.6261105193075899
46073,-0.4432063914780293
46074,-0.4432063914780293
46075,-0.27618641810918776
46076,-0.27618641810918776
46077,-0.1431051930758988
46078,-0.1431051930758988
46079,-0.11239387890884897
46080,-0.11239387890884897
46081,-0.28635818908122507
46082,-0.28635818908122507
46083,0.22760186418109188
46084,0.22760186418109188
46085,-0.0934127829560586
46086,-0.0934127829560586
46087,0.060138482023968036
46088,0.060138482023968036
46089,-0.035909454061251664
46090,-0.035909454061251664
46091,-0.008455392809587218
46092,-0.008455392809587218
46093,0.21934354194407457
46094,0.21934354194407457
46095,0.36450332889480697
46096,0.36450332889480697
46097,0.02445539280958722
46098,0.02445539280958722
46099,-0.2563728362183755
46100,-0.2563728362183755
46101,-0.2592117177097204
46102,-0.2592117177097204
46103,-0.11597869507323567
46104,-0.11597869507323567
46105,-0.22644074567243674
46106,-0.22644074567243674
46107,-0.5130386151797602
46108,-0.5130386151797602
46109,-0.3880213049267643
46110,-0.3880213049267643
46111,-0.18112782956058587
46112,-0.18112782956058587
46113,0.07588015978695073
46114,0.07588015978695073
46115,-0.23045672436751
46116,-0.23045672436751
46117,-0.5494314247669774
46118,-0.5494314247669774
46119,-0.6261105193075899
46120,-0.6261105193075899
46121,-0.4432063914780293
46122,-0.4432063914780293
46123,-0.27618641810918776
46124,-0.27618641810918776
46125,-0.1431051930758988
46126,-0.1431051930758988
46127,-0.11239387890884897
46128,-0.11239387890884897
46129,-0.28635818908122507
46130,-0.28635818908122507
46131,0.22760186418109188
46132,0.22760186418109188
46133,-0.0934127829560586
46134,-0.0934127829560586
46135,0.060138482023968036
46136,0.060138482023968036
46137,-0.035909454061251664
46138,-0.035909454061251664
46139,-0.008455392809587218
46140,-0.008455392809587218
46141,0.21934354194407457
46142,0.21934354194407457
46143,0.36450332889480697
46144,0.36450332889480697
46145,0.02445539280958722
46146,0.02445539280958722
46147,-0.2563728362183755
46148,-0.2563728362183755
46149,-0.2592117177097204
46150,-0.2592117177097204
46151,-0.11597869507323567
46152,-0.11597869507323567
46153,-0.22644074567243674
46154,-0.22644074567243674
46155,-0.5130386151797602
46156,-0.5130386151797602
46157,-0.3880213049267643
46158,-0.3880213049267643
46159,-0.18112782956058587
46160,-0.18112782956058587
46161,0.07588015978695073
46162,0.07588015978695073
46163,-0.23045672436751
46164,-0.23045672436751
46165,-0.5494314247669774
46166,-0.5494314247669774
46167,-0.6261105193075899
46168,-0.6261105193075899
46169,-0.4432063914780293
46170,-0.4432063914780293
46171,-0.27618641810918776
46172,-0.27618641810918776
46173,-0.1431051930758988
46174,-0.1431051930758988
46175,-0.11239387890884897
46176,-0.11239387890884897
46177,-0.28635818908122507
46178,-0.28635818908122507
46179,0.22760186418109188
46180,0.22760186418109188
46181,-0.0934127829560586
46182,-0.0934127829560586
46183,0.060138482023968036
46184,0.060138482023968036
46185,-0.035909454061251664
46186,-0.035909454061251664
46187,-0.008455392809587218
46188,-0.008455392809587218
46189,0.21934354194407457
46190,0.21934354194407457
46191,0.36450332889480697
46192,0.36450332889480697
46193,0.02445539280958722
46194,0.02445539280958722
46195,-0.2563728362183755
46196,-0.2563728362183755
46197,-0.2592117177097204
46198,-0.2592117177097204
46199,-0.11597869507323567
46200,-0.11597869507323567
46201,-0.22644074567243674
46202,-0.22644074567243674
46203,-0.5130386151797602
46204,-0.5130386151797602
46205,-0.3880213049267643
46206,-0.3880213049267643
46207,-0.18112782956058587
46208,-0.18112782956058587
46209,0.07588015978695073
46210,0.07588015978695073
46211,-0.23045672436751
46212,-0.23045672436751
46213,-0.5494314247669774
46214,-0.5494314247669774
46215,-0.6261105193075899
46216,-0.6261105193075899
46217,-0.4432063914780293
46218,-0.4432063914780293
46219,-0.27618641810918776
46220,-0.27618641810918776
46221,-0.1431051930758988
46222,-0.1431051930758988
46223,-0.11239387890884897
46224,-0.11239387890884897
46225,-0.28635818908122507
46226,-0.28635818908122507
46227,0.22760186418109188
46228,0.22760186418109188
46229,-0.0934127829560586
46230,-0.0934127829560586
46231,0.060138482023968036
46232,0.060138482023968036
46233,-0.035909454061251664
46234,-0.035909454061251664
46235,-0.008455392809587218
46236,-0.008455392809587218
46237,0.21934354194407457
46238,0.21934354194407457
46239,0.36450332889480697
46240,0.36450332889480697
46241,0.02445539280958722
46242,0.02445539280958722
46243,-0.2563728362183755
46244,-0.2563728362183755
46245,-0.2592117177097204
46246,-0.2592117177097204
46247,-0.11597869507323567
46248,-0.11597869507323567
46249,-0.22644074567243674
46250,-0.22644074567243674
46251,-0.5130386151797602
46252,-0.5130386151797602
46253,-0.3880213049267643
46254,-0.3880213049267643
46255,-0.18112782956058587
46256,-0.18112782956058587
46257,0.07588015978695073
46258,0.07588015978695073
46259,-0.23045672436751
46260,-0.23045672436751
46261,-0.5494314247669774
46262,-0.5494314247669774
46263,-0.6261105193075899
46264,-0.6261105193075899
46265,-0.4432063914780293
46266,-0.4432063914780293
46267,-0.27618641810918776
46268,-0.27618641810918776
